pred_id	pred_col	boolean	alpha	aggregate_function	fill_value	inverse_predictor	pred_name_long	color	threshold_crispr_combinedData	threshold_published	main_figure_eQTL	main_figure_GWAS	crispr_main_benchmarks	crispr_baseline_figure	crispr_published_pred_figure	crispr_additional_models_figure	oak_path	synapse	type	description
ABCfull	ABC.Score	FALSE	0.027	sum	0	FALSE	"ABC_A=DNase x H3K27ac, C=ENCODE Hi-C"	#00488D	0.027				TRUE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ABC/dnase_h3k27ac_intactHiC/	syn59478120	predictive_model	"Activity = mean(DNase x H3K27ac), Contact = cell type-specific ENCODE Hi-C data; this model is applied to K562 and GM12878 only"
ABCpowerlaw	powerlaw.Score	FALSE	0.017	sum	0	FALSE	"ABC_A=DNase x H3K27ac, C~1/distance"	#9BCAE9	0.017				FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ABC/dnase_h3k27ac_intactHiC/		predictive_model	"Activity = DNase, Contact = Powerlaw contact value"
ABCavgHiC	ABC.Score	FALSE	0.016	sum	0	FALSE	"ABC_A=DNase x H3K27ac, C=Average Hi-C"	#4E79A7	0.016				FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Predictors/02212022_hg38Preds_QNORM-avg_hic_track2/		predictive_model	"Activity = mean(DNase x H3K27ac), Contact = average ENCODE Hi-C data; this model is applied to a restricted cell type set"
ABCdnase	ABC.Score	FALSE	0.018	sum	0	FALSE	"ABC_A=DNase, C=megamap Hi-C"	#5496CE	0.018				TRUE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ABC/dhs_only/	syn58711253	predictive_model	"Activity = DNase, Contact = megamap Hi-C data; this model is applied to 1,458 ENCODE4 Dnase-seq experiments"
ABCdnaseHiC	ABC.Score	FALSE	0.024	sum	0	FALSE	"ABC_A=DNase, C=ENCODE Hi-C"	#006EAE	0.024				FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ABC/dhs_hic/	syn58711235	predictive_model	"Activity = DNase, Contact = cell type-specific ENCODE Hi-C data; this model is applied to 117 Dnase-seq & ENODE Hi-C combinations"
ABCnasser2021	ABC.Score	FALSE	0.0177	sum	0	FALSE	ABC_Nasser2021	#006EAE	0.0177				FALSE	FALSE	TRUE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/PublishedPredictors/ABC_Nasser_et_al_2021/		predictive_model	Predictions from Nasser 2021 lifted over into hg38
EpiMap	Score	FALSE	0.0045	sum	0	FALSE	EpiMap	#E0DCCA	0.0045				TRUE	FALSE	TRUE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/EpiMap/processed/		predictive_model	"Do we need to add a designation to distinguish the current set of predictions/algorithm from the previous publication?  Has the algorithm changed, or only the genome build / input data, or is this just lifting over the published EpiMap predictions"
EPIraction	Score	FALSE	0.0261	sum	0	FALSE	EPIraction	#A5A083	0.0261				TRUE	FALSE	TRUE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/EPIraction/prediction_files/		predictive_model	EPIraction predictions downloaded form the ENCODE portal in December 2023
EnformerCRISPR	Score	FALSE	0.7464	sum	0	FALSE	Enformer	#888364	0.7464				TRUE	FALSE	TRUE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/Enformer/processed/		predictive_model	Enformer predictions for scrambled CRISPR candidate elements
EnformerVariants	Score	FALSE	0.7464	sum	0	FALSE	Enformer	#888364	0.7464				FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/Enformer/processed/		predictive_model	Enformer predictions for scrambled DHS peaks containing variants
